host,ID,ra,dec,morph,re,zspec,tile,x,y,bands,n_bands,cutout
NGC3945,MATLAS-1107,177.8246,60.4367,dE  ,5.13,,"(175, 301)",3737.46902084533,3774.57653492485,"['g', 'i', 'z']",3,0
NGC3941,MATLAS-1108,177.8688,37.4096,dE  ,3.8,,"(282, 255)",2811.27610781838,3249.79013518629,"['u', 'g', 'r', 'i']",4,0
NGC3941,MATLAS-1109,178.0211,36.7401,dE  ,2.9,,"(286, 253)",3000.83187115875,9654.25988415925,"['u', 'g', 'r', 'i']",4,0
NGC3941,MATLAS-1111,178.1421,37.1168,dEN ,7.73,,"(285, 254)",9438.58876830923,7270.17978565117,"['u', 'g', 'r', 'i']",4,0
NGC3941,MATLAS-1112,178.2889,36.6552,dEN ,6.7,,"(287, 253)",8505.30023535111,8011.74002611046,"['u', 'g', 'r', 'i']",4,0
NGC3941,MATLAS-1114,178.598,36.5864,dEN ,0.0,,"(287, 253)",3698.65220409807,6674.90981799221,"['u', 'g', 'r', 'i']",4,0
NGC3945,MATLAS-1116,178.6859,61.1349,dE  ,3.16,,"(173, 302)",2517.61739230915,7619.26109662539,"['g', 'i', 'z']",3,0
NGC3998,MATLAS-1117,178.6986,55.1589,dE  ,3.97,,"(205, 290)",5051.99688996031,8079.32697664464,"['u', 'g', 'i', 'z']",4,0
NGC3945,MATLAS-1121,178.9377,61.2056,dE  ,5.79,,"(174, 302)",9799.52696594918,9003.20543295406,"['g', 'i', 'z']",3,0
NGC4026,MATLAS-1125,179.0678,51.2853,dIN ,5.81,,"(223, 283)",5538.8111178805,839.480115508848,"['u', 'g', 'i', 'z']",4,0
NGC3945,MATLAS-1126,179.1023,60.388,dE  ,4.36,,"(176, 301)",1223.76249374892,2840.85171538334,"['g', 'i', 'z']",3,0
NGC3998,MATLAS-1129,179.3189,55.5436,dE  ,4.39,,"(203, 291)",3696.40049301367,5846.03824867821,"['u', 'g', 'i', 'z']",4,0
NGC4026,MATLAS-1130,179.509,51.3489,dI  ,0.0,,"(223, 283)",197.910657956335,2084.8162525749,"['u', 'g', 'i', 'z']",4,0
NGC4026,MATLAS-1133,179.5807,51.5182,dE  ,6.19,,"(224, 283)",9036.69177212079,5361.92811036565,"['u', 'g', 'i', 'z']",4,0
NGC4036,MATLAS-1134,179.5869,61.8601,dE  ,6.72,,"(169, 304)",8680.55098162949,2300.28316279232,"['g', 'i', 'z']",3,0
NGC3998,MATLAS-1135,179.6012,55.8408,dE  ,2.06,,"(201, 292)",6328.71456377569,1916.03267503392,"['u', 'g', 'i', 'z']",4,0
NGC3998,MATLAS-1137,179.706,55.5881,dI  ,0.0,,"(204, 291)",9126.23271055322,6718.48044418037,"['u', 'g', 'i', 'z']",4,0
NGC4026,MATLAS-1138,179.7511,51.0024,dE  ,3.21,,"(226, 282)",2654.63522681671,5049.56869875701,"['u', 'i', 'z']",3,0
NGC3998,MATLAS-1139,179.849,55.4226,dE  ,4.94,,"(204, 291)",7570.90887007984,3504.38547267006,"['u', 'g', 'i', 'z']",4,0
NGC4036,MATLAS-1141,179.941,61.5298,dEN ,0.0,,"(172, 303)",7702.23420041462,5583.55688556744,"['g', 'i', 'z']",3,0
NGC4026,MATLAS-1142,179.961,50.4988,dI  ,0.0,,"(229, 281)",5595.48032495744,4976.93894312529,"['u', 'g', 'i', 'z']",4,0
NGC4036,MATLAS-1143,180.0308,61.4838,dE  ,5.7,,"(172, 303)",6875.43738516469,4688.97596062386,"['g', 'i', 'z']",3,0
NGC3998,MATLAS-1145,180.0713,55.6869,dE  ,4.01,,"(204, 291)",5125.22246739506,8621.95150967568,"['u', 'g', 'i', 'z']",4,0
NGC3998,MATLAS-1146,180.09,54.9393,dI  ,0.0,,"(207, 290)",8971.31459977214,3833.81647866398,"['u', 'g', 'i', 'z']",4,0
NGC4026,MATLAS-1147,180.1353,50.7664,dE  ,5.98,,"(227, 282)",7671.84197366345,476.985874616131,"['u', 'g', 'i', 'z']",4,0
NGC4036,MATLAS-1148,180.172,61.7846,dEN ,0.0,,"(169, 304)",3328.83932376669,828.095514593638,"['g', 'i', 'z']",3,0
NGC4026,MATLAS-1149,180.2063,50.4553,dI  ,4.0,,"(229, 281)",2569.46657665333,4136.98214688221,"['u', 'g', 'i', 'z']",4,0
NGC4036,MATLAS-1150,180.2197,61.9368,dE  ,3.44,,"(169, 304)",2902.26195721874,3778.96598483463,"['g', 'i', 'z']",3,0
NGC3998,MATLAS-1151,180.2514,55.0248,dEN ,12.68,,"(207, 290)",7169.96093766265,5483.62938938741,"['u', 'g', 'i', 'z']",4,0
NGC3998,MATLAS-1153,180.3317,54.987,dE  ,3.43,,"(207, 290)",6279.15761020646,4749.12525644597,"['u', 'g', 'i', 'z']",4,0
NGC4036,MATLAS-1155,180.4679,61.881,dE  ,7.65,,"(169, 304)",631.530375470617,2709.9817167754,"['g', 'i', 'z']",3,0
NGC4036,MATLAS-1156,180.4846,62.1661,dE  ,7.6,,"(169, 304)",521.149242615452,8235.96384281345,"['g', 'i', 'z']",3,0
NGC4036,MATLAS-1157,180.679,62.4972,dI  ,0.0,,"(167, 305)",6390.03389535855,4947.4101444551,"['g', 'i', 'z']",3,0
NGC4036,MATLAS-1158,180.7527,61.742,dE  ,5.62,,"(170, 304)",7770.17778704628,6.62275489067633,"['g', 'i', 'z']",3,0
NGC4036,MATLAS-1159,180.836,61.9042,dI  ,0.0,,"(170, 304)",6995.31921961802,3146.85183764314,"['g', 'i', 'z']",3,0
NGC4078,MATLAS-1160,181.1015,10.1937,dE  ,3.53,,,,,,0,0
NGC4036,MATLAS-1161,181.126,61.9676,dI  ,0.0,,"(170, 304)",4349.99248493879,4372.47885348196,"['g', 'i', 'z']",3,0
NGC4078,MATLAS-1162,181.1508,10.2672,dEN ,3.66,,,,,,0,0
NGC4111,MATLAS-1164,181.166,43.3886,dI  ,0.0,,"(263, 267)",6685.71674176355,2842.39033101517,"['u', 'g', 'r', 'i']",4,0
NGC4111,MATLAS-1165,181.1703,43.0563,dE  ,3.57,,"(265, 266)",5008.33444850606,6091.03603700454,"['u', 'g', 'r', 'i']",4,0
NGC4111,MATLAS-1166,181.179,42.5788,dE  ,0.0,,"(267, 265)",3467.68866699857,6528.03484640424,"['u', 'g', 'r', 'i']",4,0
NGC4036,MATLAS-1167,181.2273,61.8386,dE  ,3.19,,"(170, 304)",3420.74661023647,1874.32496236232,"['g', 'i', 'z']",3,0
NGC4111,MATLAS-1168,181.23,43.622,dI  ,0.0,,"(263, 267)",5781.3812479536,7364.49917132054,"['u', 'g', 'r', 'i']",4,0
NGC4111,MATLAS-1169,181.231,43.5102,dI  ,0.0,,"(263, 267)",5768.77642641626,5197.91808332127,"['u', 'g', 'r', 'i']",4,0
NGC4111,MATLAS-1170,181.2582,42.7957,dE  ,3.8,,"(265, 266)",3758.43127958038,1041.50363631269,"['u', 'g', 'r', 'i']",4,0
NGC4036,MATLAS-1171,181.3403,62.3161,dE  ,2.28,,"(167, 305)",444.558518467817,1454.00823289844,"['g', 'i', 'z']",3,0
NGC4078,MATLAS-1172,181.355,10.6468,dI  ,0.0,,,,,,0,0
NGC4036,MATLAS-1173,181.3558,62.1362,dE  ,4.96,,"(170, 304)",2272.24612075031,7645.75778203362,"['g', 'i', 'z']",3,0
NGC4078,MATLAS-1174,181.3757,11.1305,dE  ,12.38,,,,,,0,0
NGC4078,MATLAS-1175,181.3837,10.6093,dE  ,3.39,,,,,,0,0
NGC4078,MATLAS-1176,181.4339,11.1186,dE  ,3.02,,,,,,0,0
NGC4036,MATLAS-1177,181.4412,61.9456,dEN ,13.22,,"(170, 304)",1476.76249164757,3956.27307827765,"['g', 'i', 'z']",3,0
NGC4078,MATLAS-1178,181.4505,10.6787,dEN ,6.12,,,,,,0,0
NGC4078,MATLAS-1179,181.469,10.7971,dI  ,0.0,,,,,,0,0
NGC4111,MATLAS-1180,181.496,42.9026,dI  ,0.0,,"(265, 266)",384.916697591124,3121.4006767271,"['u', 'g', 'r', 'i']",4,0
NGC4111,MATLAS-1183,181.649,43.2168,dI  ,0.0,,"(266, 266)",7902.9919609744,9204.94519180269,"['u', 'g', 'r', 'i']",4,0
NGC4119,MATLAS-1184,181.8385,10.953,dE  ,5.18,,,,,,0,0
NGC4111,MATLAS-1185,181.8507,42.9868,dE  ,4.25,,"(266, 266)",5054.61027330691,4744.19892631838,"['u', 'g', 'r', 'i']",4,0
NGC4119,MATLAS-1186,181.9239,10.9528,dE  ,4.2,,,,,,0,0
NGC4119,MATLAS-1187,181.9449,10.7507,dEN ,4.56,,,,,,0,0
NGC4111,MATLAS-1188,181.97,43.1116,dEN ,0.0,,"(266, 266)",3366.7456193751,7163.81962752184,"['u', 'g', 'r', 'i']",4,0
NGC4150,MATLAS-1189,182.2078,30.4977,dE  ,3.13,,"(314, 241)",5086.16595070336,4955.43035268441,"['u', 'g', 'r', 'i']",4,0
NGC4150,MATLAS-1190,182.226,30.4147,dI  ,0.0,,"(314, 241)",4782.0788319991,3346.98572870131,"['u', 'g', 'r', 'i']",4,0
NGC4150,MATLAS-1193,182.4155,30.1327,dE  ,3.63,,"(316, 240)",5455.62803995466,7571.64734397358,"['u', 'g', 'r', 'i']",4,0
NGC4150,MATLAS-1194,182.445,30.6529,dIN ,0.0,,"(314, 241)",1131.59908811299,7967.04426847901,"['u', 'g', 'r', 'i']",4,0
NGC4191,MATLAS-1198,183.094,6.9799,dI  ,0.0,,,,,,0,0
NGC4191,MATLAS-1200,183.3363,7.1881,dE  ,2.68,,,,,,0,0
NGC4191,MATLAS-1201,183.3844,6.9657,dE  ,3.62,,,,,,0,0
NGC4215,MATLAS-1207,183.5465,5.8942,dE  ,6.29,,,,,,0,0
NGC4191,MATLAS-1209,183.598,6.7646,dI  ,0.0,,,,,,0,0
NGC4191,MATLAS-1210,183.6107,7.4611,dE  ,3.14,,,,,,0,0
NGC4215,MATLAS-1212,183.617,5.9086,dI  ,0.0,,,,,,0,0
NGC4215,MATLAS-1214,183.7028,6.5988,dE  ,5.91,,,,,,0,0
NGC4215,MATLAS-1215,183.7841,6.5687,dI  ,4.0,,,,,,0,0
NGC4203,MATLAS-1218,183.859,33.3919,dI  ,0.0,,"(307, 247)",8542.76788223997,2908.85719400006,"['u', 'g', 'r', 'i']",4,0
NGC4215,MATLAS-1221,184.0248,6.4896,dE  ,5.7,,,,,,0,0
NGC4203,MATLAS-1222,184.0367,32.8829,dE  ,6.91,,"(309, 246)",7985.15029755238,2733.31449616675,"['u', 'g', 'r', 'i']",4,0
NGC4203,MATLAS-1223,184.04,33.5924,dE  ,0.0,,"(307, 247)",5612.75357124815,6790.73010191541,"['u', 'g', 'r', 'i']",4,0
NGC4251,MATLAS-1224,184.0704,28.7364,dE  ,4.92,,"(324, 237)",9559.00716095869,9586.3449644056,"['u', 'i']",2,0
NGC4251,MATLAS-1226,184.107,27.914,dI  ,0.0,,"(325, 236)",3897.76617414729,3333.69771377827,"['u', 'i']",2,0
NGC4215,MATLAS-1227,184.113,6.0528,dI  ,0.0,,,,,,0,0
NGC4203,MATLAS-1228,184.114,33.6938,dI  ,0.0,,"(307, 247)",4418.88377678856,8755.75888308009,"['u', 'g', 'r', 'i']",4,0
NGC4215,MATLAS-1229,184.1249,6.2539,dE  ,6.22,,,,,,0,0
NGC4215,MATLAS-1230,184.141,6.8349,dI  ,0.0,,,,,,0,0
NGC4203,MATLAS-1231,184.1523,33.4982,dE  ,3.67,,"(307, 247)",3798.63255837352,4965.54801710337,"['u', 'g', 'r', 'i']",4,0
NGC4203,MATLAS-1233,184.207,33.6067,dI  ,0.0,,"(307, 247)",2917.28292147978,7069.0359409647,"['u', 'g', 'r', 'i']",4,0
NGC4251,MATLAS-1238,184.301,28.0515,dE  ,6.67,,"(325, 236)",581.280028910135,6002.70205576181,"['u', 'i']",2,0
NGC4215,MATLAS-1239,184.319,5.9605,dEN ,0.0,,,,,,0,0
NGC4259,MATLAS-1242,184.342,5.429,dIN ,0.0,,,,,,0,0
NGC4259,MATLAS-1244,184.3658,5.592,dE  ,3.66,,,,,,0,0
NGC4259,MATLAS-1249,184.4336,5.3309,dE  ,10.91,,,,,,0,0
NGC4215,MATLAS-1255,184.442,6.0753,dE  ,7.07,,,,,,0,0
NGC4259,MATLAS-1263,184.4691,5.4498,dE  ,6.66,,,,,,0,0
NGC4259,MATLAS-1264,184.471,5.0277,dI  ,0.0,,,,,,0,0
NGC4215,MATLAS-1265,184.4727,6.087,dI  ,6.89,,,,,,0,0
NGC4259,MATLAS-1269,184.5116,5.5414,dEN ,5.04,,,,,,0,0
NGC4259,MATLAS-1270,184.532,5.9302,dI  ,0.0,,,,,,0,0
NGC4278,MATLAS-1271,184.5344,29.818,dE  ,2.91,,"(320, 240)",8660.06686964535,1476.47407958538,"['u', 'g', 'r', 'i']",4,0
NGC4278,MATLAS-1273,184.5467,28.8859,dE  ,2.47,,"(323, 238)",6781.32820359735,2789.64565953775,"['u', 'r', 'i']",3,0
NGC4251,MATLAS-1275,184.5524,28.7924,dE  ,3.97,,"(323, 238)",6686.13296284083,977.613140378776,"['u', 'r', 'i']",3,0
NGC4251,MATLAS-1276,184.561,28.7806,dE  ,0.0,,"(323, 238)",6540.2520868309,748.82142297405,"['u', 'r', 'i']",3,0
NGC4251,MATLAS-1277,184.5718,28.1163,dI  ,6.98,,"(326, 236)",5634.43068091654,7253.87342063276,"['u', 'i']",2,0
NGC4259,MATLAS-1279,184.5888,5.5603,dE  ,4.59,,,,,,0,0
NGC4259,MATLAS-1281,184.6043,4.9451,dE  ,5.83,,,,,,0,0
NGC4259,MATLAS-1282,184.6056,5.1695,dE  ,3.79,,,,,,0,0
NGC4259,MATLAS-1283,184.617,5.6157,dI  ,0.0,,,,,,0,0
NGC4259,MATLAS-1288,184.637,5.3992,dE  ,0.0,,,,,,0,0
NGC4259,MATLAS-1289,184.6526,5.4239,dE  ,4.79,,,,,,0,0
NGC4251,MATLAS-1291,184.665,28.7378,dI  ,0.0,,"(325, 237)",9123.03332928286,9612.54162769282,"['u', 'i']",2,0
NGC4259,MATLAS-1294,184.7209,5.6746,dE  ,3.83,,,,,,0,0
NGC4278,MATLAS-1299,184.775,28.857,dI  ,0.0,,"(323, 238)",2906.96126963189,2229.88951922182,"['u', 'r', 'i']",3,0
NGC4259,MATLAS-1301,184.802,5.5582,dE  ,4.02,,,,,,0,0
NGC4259,MATLAS-1302,184.802,5.3615,dE  ,8.36,,,,,,0,0
NGC4259,MATLAS-1303,184.8048,5.2263,dE  ,4.31,,,,,,0,0
NGC4259,MATLAS-1304,184.8149,5.3116,dEN ,4.2,,,,,,0,0
NGC4259,MATLAS-1306,184.8249,5.6966,dEN ,4.52,,,,,,0,0
NGC4259,MATLAS-1309,184.842,5.4437,dE  ,4.86,,,,,,0,0
NGC4251,MATLAS-1311,184.927,28.6367,dI  ,0.0,,"(325, 237)",4670.74838927474,7649.13602168961,"['u', 'i']",2,0
NGC4278,MATLAS-1313,184.934,28.912,dE  ,0.0,,"(323, 238)",210.829508792327,3300.35429776548,"['u', 'r', 'i']",3,0
NGC4278,MATLAS-1317,184.9546,29.4049,dE  ,13.69,,"(322, 239)",5459.9144866276,3157.11254126867,"['u', 'r', 'i']",3,0
NGC4251,MATLAS-1324,185.0241,28.5521,dE  ,4.28,,"(325, 237)",3017.63088920936,6010.60720958677,"['u', 'i']",2,0
NGC4259,MATLAS-1327,185.0524,5.4375,dEN ,2.87,,,,,,0,0
NGC4251,MATLAS-1330,185.0599,27.9887,dE  ,4.02,,"(327, 236)",6973.11818488851,4781.94943814703,"['u', 'i']",2,0
NGC4259,MATLAS-1331,185.0609,5.3505,dEN ,3.19,,,,,,0,0
NGC4259,MATLAS-1333,185.071,4.9282,dI  ,0.0,,,,,,0,0
NGC4251,MATLAS-1337,185.078,28.0257,dIN ,11.08,,"(327, 236)",6662.81187888136,5498.70214654634,"['u', 'i']",2,0
NGC4259,MATLAS-1339,185.0963,5.4656,dE  ,4.2,,,,,,0,0
NGC4259,MATLAS-1340,185.0959,5.7124,dE  ,3.93,,,,,,0,0
NGC4259,MATLAS-1344,185.1393,5.9299,dE  ,3.56,,,,,,0,0
NGC4259,MATLAS-1345,185.14,5.6633,dE  ,0.0,,,,,,0,0
NGC4259,MATLAS-1346,185.161,5.909,dI  ,0.0,,,,,,0,0
NGC4259,MATLAS-1347,185.167,5.105,dI  ,0.0,,,,,,0,0
NGC4259,MATLAS-1358,185.323,5.146,dE  ,0.0,,,,,,0,0
NGC4278,MATLAS-1359,185.3646,28.8181,dE  ,6.38,,"(324, 238)",2601.85865189105,1476.37947839308,"['u', 'r', 'i']",3,0
NGC4278,MATLAS-1361,185.425,28.9171,dE  ,0.0,,"(324, 238)",1579.59135577169,3396.39310813406,"['u', 'r', 'i']",3,0
NGC4278,MATLAS-1363,185.491,28.8856,dE  ,0.0,,"(324, 238)",458.650720534784,2788.16737762587,"['u', 'r', 'i']",3,0
NGC4382,MATLAS-1368,185.988,18.2643,dE  ,3.84,,,,,,0,0
NGC4382,MATLAS-1371,186.0868,17.879,dE  ,4.73,,,,,,0,0
NGC4382,MATLAS-1372,186.1161,18.4567,dE  ,5.48,,,,,,0,0
NGC4382,MATLAS-1374,186.129,18.624,dI  ,0.0,,,,,,0,0
NGC4382,MATLAS-1375,186.165,18.0627,dE  ,0.0,,,,,,0,0
NGC4382,MATLAS-1376,186.2171,18.5442,dE  ,5.17,,,,,,0,0
NGC4382,MATLAS-1379,186.397,17.6583,dI  ,0.0,,,,,,0,0
NGC4382,MATLAS-1384,186.509,18.5828,dE  ,0.0,,,,,,0,0
NGC4382,MATLAS-1386,186.5688,18.0857,dE  ,3.42,,,,,,0,0
PGC042549,MATLAS-1392,189.902,-5.2472,dE  ,0.0,,,,,,0,0
PGC042549,MATLAS-1393,189.9051,-4.8152,dEN ,4.8,,,,,,0,0
PGC042549,MATLAS-1394,190.034,-5.1065,dI  ,0.0,,,,,,0,0
PGC042549,MATLAS-1395,190.0976,-5.3841,dI  ,3.31,,,,,,0,0
PGC042549,MATLAS-1396,190.1129,-5.4482,dI  ,4.4,,,,,,0,0
PGC042549,MATLAS-1397,190.1763,-4.8649,dE  ,3.15,,,,,,0,0
NGC4623,MATLAS-1401,190.213,8.1263,dI  ,0.0,,,,,,0,0
PGC042549,MATLAS-1402,190.225,-5.5494,dI  ,0.0,,,,,,0,0
PGC042549,MATLAS-1403,190.234,-5.2235,dEN ,0.0,,,,,,0,0
PGC042549,MATLAS-1405,190.276,-5.0183,dI  ,0.0,,,,,,0,0
PGC042549,MATLAS-1407,190.2976,-5.0395,dEN ,5.55,,,,,,0,0
PGC042549,MATLAS-1410,190.314,-4.7796,dI  ,0.0,,,,,,0,0
NGC4643,MATLAS-1411,190.3297,1.5485,dE  ,10.88,,,,,,0,0
PGC042549,MATLAS-1413,190.3429,-4.4653,dE  ,16.47,,,,,,0,0
NGC4636,MATLAS-1414,190.3622,3.2201,dE  ,4.99,,,,,,0,0
NGC4623,MATLAS-1415,190.3702,8.1894,dE  ,4.71,,,,,,0,0
PGC042549,MATLAS-1416,190.3861,-4.9579,dE  ,2.39,,,,,,0,0
NGC4636,MATLAS-1418,190.4252,2.3772,dE  ,5.18,,,,,,0,0
NGC4636,MATLAS-1419,190.4304,2.8528,dEN ,6.07,,,,,,0,0
PGC042549,MATLAS-1420,190.431,-4.8436,dI  ,0.0,,,,,,0,0
PGC042549,MATLAS-1421,190.432,-5.178,dI  ,0.0,,,,,,0,0
NGC4636,MATLAS-1424,190.5252,2.5311,dE  ,6.78,,,,,,0,0
PGC042549,MATLAS-1426,190.545,-5.4522,dI  ,0.0,,,,,,0,0
NGC4623,MATLAS-1427,190.554,7.8203,dI  ,0.0,,,,,,0,0
NGC4623,MATLAS-1430,190.673,7.8437,dI  ,0.0,,,,,,0,0
NGC4643,MATLAS-1431,190.683,1.5597,dE  ,0.0,,,,,,0,0
NGC4623,MATLAS-1432,190.687,7.3388,dI  ,0.0,,,,,,0,0
NGC4643,MATLAS-1434,190.7103,2.3226,dE  ,4.87,,,,,,0,0
NGC4624,MATLAS-1441,190.7599,3.351,dE  ,5.68,,,,,,0,0
NGC4643,MATLAS-1442,190.7752,2.3248,dEN ,8.33,,,,,,0,0
NGC4623,MATLAS-1443,190.7766,8.2598,dEN ,5.09,,,,,,0,0
NGC4623,MATLAS-1444,190.781,7.655,dIN ,0.0,,,,,,0,0
NGC4636,MATLAS-1445,190.7978,2.8035,dE  ,4.81,,,,,,0,0
NGC4643,MATLAS-1446,190.8078,2.1952,dE  ,4.27,,,,,,0,0
PGC042549,MATLAS-1447,190.825,-4.8808,dI  ,0.0,,,,,,0,0
NGC4636,MATLAS-1454,190.9232,2.9461,dE  ,9.64,,,,,,0,0
NGC4624,MATLAS-1457,190.932,3.6027,dI  ,0.0,,,,,,0,0
NGC4624,MATLAS-1459,190.9768,3.6344,dE  ,7.41,,,,,,0,0
NGC4624,MATLAS-1460,191.02,3.1776,dE  ,0.0,,,,,,0,0
NGC4643,MATLAS-1462,191.0341,2.4082,dE  ,5.68,,,,,,0,0
NGC4643,MATLAS-1466,191.07,2.171,dE  ,4.62,,,,,,0,0
NGC4624,MATLAS-1471,191.2696,2.8648,dE  ,9.32,,,,,,0,0
NGC4643,MATLAS-1472,191.2826,2.0449,dE  ,2.68,,,,,,0,0
NGC4624,MATLAS-1473,191.4329,3.1475,dE  ,6.24,,,,,,0,0
NGC4624,MATLAS-1474,191.4738,2.8821,dE  ,3.43,,,,,,0,0
NGC4624,MATLAS-1475,191.518,2.9109,dI  ,0.0,,,,,,0,0
NGC4690,MATLAS-1477,191.558,-1.1783,dI  ,0.0,,,,,,0,0
NGC4624,MATLAS-1478,191.5827,2.8055,dE  ,9.4,,,,,,0,0
NGC4690,MATLAS-1479,191.6369,-1.2935,dE  ,4.05,,,,,,0,0
NGC4624,MATLAS-1480,191.638,3.2988,dI  ,0.0,,,,,,0,0
NGC4690,MATLAS-1482,191.656,-2.116,dI  ,0.0,,,,,,0,0
NGC4624,MATLAS-1483,191.6653,2.9663,dE  ,9.48,,,,,,0,0
NGC4624,MATLAS-1484,191.706,3.0064,dI  ,0.0,,,,,,0,0
NGC4684,MATLAS-1486,191.7061,-2.5005,dEN ,9.08,,,,,,0,0
NGC4690,MATLAS-1487,191.714,-1.5519,dI  ,0.0,,,,,,0,0
NGC4697,MATLAS-1488,191.721,-6.1159,dI  ,0.0,,,,,,0,0
NGC4684,MATLAS-1489,191.7392,-2.3602,dE  ,6.9,,,,,,0,0
NGC4697,MATLAS-1490,191.789,-5.8581,dI  ,0.0,,,,,,0,0
NGC4690,MATLAS-1491,191.801,-1.5692,dIN ,0.0,,,,,,0,0
NGC4697,MATLAS-1492,191.809,-5.9576,dI  ,0.0,,,,,,0,0
NGC4690,MATLAS-1495,191.8517,-1.5229,dE  ,5.13,,,,,,0,0
NGC4690,MATLAS-1496,191.881,-1.2332,dI  ,0.0,,,,,,0,0
NGC4690,MATLAS-1497,191.8999,-1.6508,dE  ,4.3,,,,,,0,0
NGC4684,MATLAS-1499,191.9892,-2.5431,dEN ,10.47,,,,,,0,0
NGC4684,MATLAS-1500,192.0823,-3.1495,dE  ,3.05,,,,,,0,0
NGC4690,MATLAS-1502,192.1639,-1.7275,dE  ,3.89,,,,,,0,0
NGC4697,MATLAS-1503,192.183,-5.2531,dI  ,0.0,,,,,,0,0
NGC4697,MATLAS-1506,192.273,-5.5413,dI  ,0.0,,,,,,0,0
NGC4697,MATLAS-1508,192.334,-5.4809,dI  ,0.0,,,,,,0,0
NGC4697,MATLAS-1511,192.4119,-5.2749,dE  ,3.19,,,,,,0,0
NGC4690,MATLAS-1512,192.42,-1.7988,dI  ,0.0,,,,,,0,0
NGC4697,MATLAS-1514,192.48,-5.5892,dI  ,0.0,,,,,,0,0
NGC4753,MATLAS-1517,192.6038,-1.1623,dI  ,8.19,,,,,,0,0
NGC4697,MATLAS-1518,192.6157,-5.3115,dE  ,2.83,,,,,,0,0
NGC4753,MATLAS-1521,192.9813,-0.8079,dE  ,3.48,,,,,,0,0
NGC4753,MATLAS-1524,193.2296,-0.7089,dE  ,2.67,,,,,,0,0
NGC4753,MATLAS-1525,193.341,-1.3567,dI  ,0.0,,,,,,0,0
NGC4753,MATLAS-1526,193.3464,-1.3604,dEN ,6.49,,,,,,0,0
NGC4753,MATLAS-1527,193.5065,-0.97,dE  ,11.09,,,,,,0,0
NGC4753,MATLAS-1528,193.513,-1.6198,dI  ,0.0,,,,,,0,0
NGC4753,MATLAS-1529,193.605,-1.4032,dI  ,0.0,,,,,,0,0
NGC5198,MATLAS-1530,201.7938,46.6325,dE  ,7.27,,"(278, 273)",6823.26248846754,7569.30207732924,"['g', 'r', 'i']",3,0
NGC5198,MATLAS-1532,201.9709,46.4414,dE  ,3.96,,"(278, 273)",4464.69659155604,3864.5280300893,"['g', 'r', 'i']",3,0
NGC5198,MATLAS-1533,202.07,46.3837,dE  ,0.0,,"(278, 273)",3139.34653638406,2747.85961120466,"['g', 'r', 'i']",3,0
NGC5198,MATLAS-1534,202.1029,47.0652,dE  ,7.88,,"(276, 274)",8215.9598488038,6268.51477606557,"['g', 'r', 'i']",3,0
NGC5198,MATLAS-1536,202.228,46.6554,dE  ,3.08,,"(278, 273)",1046.98531644853,8018.95395539505,"['g', 'r', 'i']",3,0
NGC5198,MATLAS-1537,202.2963,46.3019,dE  ,3.22,,"(279, 273)",9831.60288527487,1172.01326072204,"['g', 'r', 'i']",3,0
NGC5198,MATLAS-1540,202.4588,47.0077,dE  ,3.48,,"(276, 274)",3516.37435370947,5150.28125006908,"['g', 'r', 'i']",3,0
NGC5198,MATLAS-1544,202.665,46.944,dI  ,0.0,,"(276, 274)",786.514575871222,3923.33412905627,"['g', 'r', 'i']",3,0
NGC5198,MATLAS-1546,202.991,46.2187,dI  ,0.0,,"(282, 272)",4818.61031265336,9238.21540610721,"['g', 'r', 'i']",3,0
NGC5273,MATLAS-1548,205.743,35.4188,dI  ,0.0,,"(335, 251)",5027.75752257337,3426.42734034496,"['u', 'g', 'i']",3,0
NGC5308,MATLAS-1550,205.965,60.689,dE  ,10.5,,"(203, 301)",6502.38812476212,8664.44788443108,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5273,MATLAS-1551,206.0452,35.1733,dE  ,3.89,,"(338, 250)",9208.97571287877,8364.00661984432,"['u', 'g', 'r', 'i']",4,0
NGC5273,MATLAS-1552,206.0597,36.2329,dE  ,3.1,,"(333, 252)",1023.59146678657,9518.60305716206,"['u', 'g', 'i']",3,0
NGC5308,MATLAS-1553,206.2827,60.7115,dE  ,2.93,,"(203, 301)",3489.4180890402,9100.50138629578,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1554,206.2845,61.435,dEN ,3.79,,"(197, 303)",6350.50063671421,3741.87539866803,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1556,206.4001,61.0938,dEN ,5.16,,"(200, 302)",3748.83916602634,6819.02506393241,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1559,206.5038,61.2243,dE  ,2.76,,"(200, 302)",2786.60508843271,9350.7407764391,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5322,MATLAS-1561,206.5125,60.2836,dE  ,7.34,,"(203, 301)",1261.81237438318,817.397372756904,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1562,206.5261,60.7036,dE  ,3.77,,"(203, 301)",1180.96098325563,8957.27923521483,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5308,MATLAS-1565,206.6061,60.745,dE  ,12.74,,"(200, 302)",1784.13083313657,66.6457758592796,"['u', 'g', 'r', 'i', 'z']",5,0
